Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF10,OUT046,2392.0
FDR26,OUT027,4304.0
FDI02,OUT049,1920.0
NCM54,OUT010,128.0
FDF14,OUT013,2432.0
FDJ33,OUT010,48.0
FDM20,OUT035,4016.0
FDC03,OUT027,4600.0
NCX05,OUT046,1872.0
NCM41,OUT027,2960.0
NCU29,OUT010,448.0
FDQ59,OUT017,1488.0
FDH46,OUT010,0.0
FDH09,OUT013,872.0
NCD06,OUT045,696.0
FDC15,OUT035,2568.0
DRD37,OUT027,2248.0
FDT28,OUT027,3840.0
FDR28,OUT027,4112.0
FDT38,OUT017,1496.0
FDV34,OUT027,2752.0
FDY52,OUT035,1176.0
FDB34,OUT013,1432.0
DRL23,OUT018,1424.0
DRB24,OUT046,2496.0
FDJ50,OUT046,920.0
FDQ49,OUT035,2632.0
FDP20,OUT035,2128.0
FDV19,OUT027,4040.0
NCR54,OUT045,3032.0
FDO09,OUT010,2200.0
FDS57,OUT018,1984.0
FDN10,OUT049,1992.0
FDV23,OUT049,2088.0
FDY28,OUT049,3496.0
DRG51,OUT013,2616.0
FDD45,OUT019,0.0
NCL18,OUT027,4488.0
NCM29,OUT013,2120.0
FDF17,OUT027,4576.0
FDE22,OUT017,2688.0
FDQ22,OUT017,760.0
FDS01,OUT013,2880.0
FDW35,OUT027,2184.0
FDJ33,OUT046,2040.0
NCF54,OUT035,2864.0
FDE09,OUT013,1800.0
NCE06,OUT045,2480.0
DRH49,OUT049,1432.0
FDY43,OUT045,2616.0
NCT05,OUT017,4136.0
FDZ34,OUT045,2968.0
FDL38,OUT017,1568.0
FDZ31,OUT017,3136.0
FDR14,OUT035,1016.0
NCN54,OUT049,1400.0
NCC42,OUT027,3696.0
FDK08,OUT017,1768.0
FDP59,OUT013,1752.0
FDV22,OUT035,2696.0
FDD33,OUT035,3816.0
DRE60,OUT027,5032.0
FDK52,OUT046,3592.0
FDA02,OUT017,2480.0
FDM56,OUT049,1856.0
FDE57,OUT035,2392.0
FDM32,OUT045,1376.0
NCQ30,OUT027,3424.0
FDQ27,OUT027,3216.0
FDT60,OUT027,3448.0
FDU43,OUT049,3936.0
NCO55,OUT035,1840.0
FDG02,OUT045,2960.0
FDJ28,OUT013,3056.0
FDP40,OUT045,1768.0
FDJ38,OUT045,2984.0
NCC54,OUT017,3904.0
NCZ41,OUT046,2024.0
FDK38,OUT019,480.0
FDU52,OUT013,2480.0
FDC40,OUT046,1296.0
NCR30,OUT017,1312.0
NCN18,OUT017,1872.0
FDB50,OUT035,1368.0
FDG04,OUT013,3016.0
FDR26,OUT035,2952.0
NCT17,OUT018,2696.0
FDX35,OUT027,5072.0
FDS12,OUT046,2008.0
NCZ29,OUT027,3472.0
FDB38,OUT010,696.0
FDP12,OUT013,688.0
FDP22,OUT046,912.0
FDS26,OUT018,3808.0
FDR52,OUT046,3088.0
DRJ13,OUT046,2592.0
FDU48,OUT027,3544.0
FDE29,OUT035,1096.0
NCT29,OUT049,2048.0
DRK37,OUT018,2712.0
FDK55,OUT046,1448.0
FDR07,OUT046,1560.0
FDO21,OUT027,5080.0
FDK46,OUT049,4224.0
FDB12,OUT045,1624.0
FDT31,OUT027,4472.0
FDJ33,OUT045,1952.0
FDC26,OUT027,3200.0
NCQ02,OUT045,2928.0
FDP08,OUT010,1144.0
FDB11,OUT027,5040.0
FDV55,OUT013,2352.0
FDW20,OUT049,2064.0
NCJ18,OUT019,0.0
FDC41,OUT018,912.0
FDE14,OUT027,3144.0
FDG35,OUT013,2880.0
FDF45,OUT035,1136.0
FDS19,OUT027,2760.0
FDS58,OUT019,688.0
FDA26,OUT017,3616.0
FDM32,OUT049,1536.0
FDL45,OUT046,2056.0
FDZ55,OUT049,2648.0
FDY37,OUT049,2408.0
FDO46,OUT046,3104.0
FDQ60,OUT046,1944.0
FDA19,OUT018,1784.0
FDL15,OUT046,2480.0
FDM10,OUT018,3080.0
NCL05,OUT017,824.0
DRK49,OUT010,0.0
NCE18,OUT027,5448.0
FDG40,OUT049,696.0
DRI59,OUT045,3440.0
FDK28,OUT035,4168.0
NCD06,OUT019,0.0
FDO11,OUT019,2088.0
FDK27,OUT046,1952.0
FDT43,OUT027,2312.0
FDD38,OUT018,1400.0
FDA16,OUT049,3584.0
FDL14,OUT027,3960.0
NCM17,OUT049,832.0
FDD20,OUT045,1920.0
FDA40,OUT045,1416.0
FDL43,OUT045,1208.0
FDV15,OUT045,1552.0
FDE52,OUT046,1512.0
NCL17,OUT010,360.0
NCJ31,OUT045,3672.0
FDR60,OUT045,1168.0
NCA18,OUT035,1992.0
FDS21,OUT027,2560.0
FDW09,OUT035,1464.0
FDL26,OUT035,2608.0
FDS47,OUT018,1120.0
FDC39,OUT046,3248.0
FDT51,OUT035,1976.0
FDK40,OUT035,4288.0
NCG19,OUT045,3624.0
FDZ07,OUT046,1064.0
FDF08,OUT027,2936.0
FDO04,OUT013,944.0
FDK41,OUT018,1032.0
FDP15,OUT049,4128.0
NCD43,OUT018,1408.0
NCP18,OUT013,2408.0
FDZ51,OUT046,1584.0
DRH13,OUT035,1896.0
FDF38,OUT045,656.0
NCI43,OUT045,768.0
FDM38,OUT027,2392.0
FDS03,OUT013,1080.0
DRJ47,OUT017,2832.0
FDT50,OUT010,0.0
FDV02,OUT046,2752.0
NCG18,OUT017,1784.0
FDW52,OUT046,2680.0
FDS40,OUT035,760.0
FDN31,OUT017,3120.0
FDA37,OUT045,1936.0
FDA15,OUT046,3968.0
FDL39,OUT046,2928.0
FDJ53,OUT045,1872.0
FDX22,OUT013,3408.0
NCZ42,OUT045,3712.0
FDD56,OUT027,4280.0
FDD40,OUT017,3224.0
FDS50,OUT013,3504.0
NCN14,OUT013,2968.0
FDT15,OUT013,2976.0
NCS18,OUT027,3208.0
NCO26,OUT010,0.0
FDF58,OUT018,744.0
NCB19,OUT013,1408.0
FDH26,OUT017,2392.0
DRB24,OUT027,3920.0
FDA49,OUT018,1096.0
FDB32,OUT045,1480.0
FDI36,OUT017,3272.0
NCA17,OUT010,464.0
FDH22,OUT013,2000.0
NCM26,OUT018,2176.0
FDT15,OUT027,4416.0
FDB16,OUT018,1112.0
NCP54,OUT027,3448.0
FDJ36,OUT013,1672.0
FDO28,OUT045,1840.0
FDU09,OUT013,968.0
FDF29,OUT017,2216.0
FDY08,OUT013,2264.0
DRJ59,OUT018,352.0
FDT23,OUT027,2784.0
FDU15,OUT018,408.0
FDT47,OUT013,1624.0
FDI53,OUT019,752.0
FDR59,OUT018,3872.0
FDD53,OUT035,816.0
FDY51,OUT017,3576.0
FDT04,OUT049,728.0
FDU51,OUT049,2944.0
FDG14,OUT035,2584.0
NCU06,OUT045,3576.0
DRG25,OUT046,2984.0
DRH49,OUT035,1512.0
FDN15,OUT035,2368.0
FDL43,OUT018,960.0
NCT18,OUT049,3000.0
NCB31,OUT013,4112.0
FDK57,OUT035,2040.0
FDY04,OUT019,728.0
NCP54,OUT046,1976.0
FDF41,OUT013,3848.0
FDM01,OUT045,1632.0
FDW03,OUT045,1656.0
FDF28,OUT045,1936.0
FDY37,OUT017,2416.0
FDQ03,OUT017,3888.0
FDP51,OUT027,3424.0
FDJ40,OUT017,1928.0
FDC32,OUT049,1600.0
DRI49,OUT027,2752.0
NCW54,OUT017,1008.0
FDF09,OUT017,760.0
FDP45,OUT018,3720.0
DRJ23,OUT018,2680.0
FDS59,OUT017,1928.0
FDY08,OUT046,2232.0
FDX16,OUT049,2448.0
FDY16,OUT018,2664.0
FDK32,OUT035,2624.0
FDQ22,OUT013,704.0
NCC31,OUT018,2200.0
FDG58,OUT049,2584.0
DRF48,OUT013,3024.0
DRH36,OUT049,1320.0
NCR30,OUT035,1360.0
FDB03,OUT019,1888.0
FDZ28,OUT027,3520.0
FDR35,OUT017,3248.0
DRD15,OUT027,5136.0
FDJ33,OUT019,104.0
FDA56,OUT010,24.0
FDP56,OUT046,824.0
NCT30,OUT046,816.0
FDK15,OUT017,1704.0
FDH44,OUT018,2104.0
FDV01,OUT013,2512.0
DRG03,OUT017,2528.0
FDG50,OUT027,2928.0
FDR16,OUT010,1480.0
FDZ60,OUT046,1720.0
DRG03,OUT045,2376.0
FDS56,OUT018,3912.0
FDU33,OUT045,704.0
DRD27,OUT035,1736.0
FDW22,OUT046,3608.0
DRA24,OUT045,2576.0
FDF38,OUT049,808.0
FDX48,OUT013,2520.0
FDS58,OUT018,2320.0
FDC32,OUT046,1504.0
NCQ29,OUT045,4040.0
DRK39,OUT018,1064.0
NCS38,OUT017,1928.0
DRO47,OUT013,1800.0
DRG27,OUT027,2160.0
FDC57,OUT027,4536.0
FDS55,OUT046,2344.0
NCJ06,OUT018,1640.0
FDO01,OUT019,216.0
NCM55,OUT045,2872.0
FDC52,OUT049,2576.0
FDQ15,OUT045,1240.0
NCT30,OUT027,2256.0
NCR42,OUT027,2032.0
FDD28,OUT035,1104.0
FDQ34,OUT049,1752.0
FDZ12,OUT027,3720.0
DRE13,OUT019,0.0
NCN07,OUT019,232.0
FDM28,OUT035,3000.0
FDI10,OUT017,2864.0
FDQ25,OUT013,2768.0
FDA38,OUT010,1896.0
DRI13,OUT049,3544.0
FDY20,OUT027,2952.0
NCZ53,OUT035,3112.0
NCM31,OUT013,2312.0
DRB01,OUT017,3096.0
DRF37,OUT046,4152.0
NCF42,OUT049,2880.0
FDF16,OUT018,2064.0
FDB41,OUT013,848.0
FDR34,OUT013,3672.0
FDR15,OUT018,2232.0
NCV42,OUT019,0.0
FDW51,OUT035,3512.0
FDU36,OUT017,1664.0
FDX60,OUT049,1400.0
FDY03,OUT035,1984.0
FDW55,OUT045,3896.0
FDT01,OUT010,1408.0
FDG58,OUT013,2520.0
FDK21,OUT017,4064.0
NCS41,OUT019,984.0
FDS10,OUT045,2824.0
NCT53,OUT046,2640.0
FDJ28,OUT018,2736.0
FDX44,OUT045,1352.0
FDT20,OUT018,360.0
FDO44,OUT017,1856.0
NCX17,OUT049,3792.0
FDY01,OUT017,1968.0
FDJ12,OUT027,4816.0
DRK35,OUT018,328.0
FDD47,OUT019,768.0
NCM53,OUT035,1848.0
FDO45,OUT013,1488.0
NCM42,OUT010,0.0
FDE04,OUT046,2928.0
NCI30,OUT027,5376.0
FDZ19,OUT013,2776.0
FDW57,OUT013,2864.0
FDA25,OUT013,1720.0
FDT22,OUT046,976.0
FDP51,OUT013,1960.0
FDD48,OUT027,3328.0
FDY39,OUT035,3080.0
FDO48,OUT010,1632.0
FDD23,OUT027,4456.0
DRN35,OUT027,2088.0
FDT01,OUT035,3512.0
FDC20,OUT010,0.0
DRJ35,OUT035,1160.0
FDB32,OUT046,1544.0
FDL24,OUT046,2808.0
NCV42,OUT035,1952.0
FDZ46,OUT046,1776.0
FDC15,OUT013,2456.0
FDD08,OUT019,0.0
FDY50,OUT049,1552.0
FDD36,OUT013,1936.0
FDG57,OUT027,2272.0
FDL21,OUT018,464.0
FDN16,OUT027,3144.0
FDJ09,OUT027,2240.0
FDS01,OUT010,936.0
FDV33,OUT017,4264.0
DRE12,OUT017,1936.0
FDR07,OUT013,1584.0
FDP48,OUT010,1024.0
NCB55,OUT035,1056.0
FDQ08,OUT013,1056.0
FDR34,OUT035,3840.0
FDO33,OUT046,1816.0
FDP13,OUT045,592.0
FDX12,OUT049,3992.0
NCT06,OUT049,2752.0
FDR16,OUT019,1544.0
FDE36,OUT046,2672.0
FDZ36,OUT049,3064.0
FDV13,OUT045,1400.0
NCZ17,OUT035,744.0
FDU56,OUT045,2840.0
FDM09,OUT035,2880.0
FDV02,OUT017,2824.0
FDS34,OUT018,1560.0
FDA11,OUT049,1632.0
FDP09,OUT017,3472.0
FDB29,OUT027,3336.0
FDT19,OUT017,2904.0
DRH15,OUT017,824.0
FDY38,OUT046,3728.0
FDF14,OUT027,3888.0
FDN48,OUT010,0.0
FDQ12,OUT013,3664.0
NCJ43,OUT045,2688.0
FDE17,OUT019,552.0
FDB05,OUT035,4048.0
FDH10,OUT045,2992.0
NCR06,OUT017,816.0
FDU32,OUT018,1656.0
FDD56,OUT049,2880.0
FDO36,OUT018,2568.0
FDH16,OUT010,0.0
FDX10,OUT018,336.0
FDZ37,OUT017,1576.0
FDU31,OUT010,1576.0
DRC49,OUT049,2368.0
FDL15,OUT045,2368.0
FDN32,OUT019,1072.0
DRH59,OUT027,2672.0
NCU29,OUT049,2464.0
FDR37,OUT019,1072.0
FDS14,OUT018,2200.0
FDU02,OUT027,5032.0
FDJ08,OUT035,3168.0
NCZ06,OUT045,3920.0
FDO31,OUT049,1472.0
FDH31,OUT018,1392.0
FDS58,OUT017,2704.0
NCA53,OUT027,2296.0
FDF50,OUT046,3160.0
NCW42,OUT049,3624.0
NCQ17,OUT045,2392.0
FDK51,OUT018,3888.0
NCW41,OUT010,600.0
NCR29,OUT017,1016.0
FDB08,OUT019,632.0
FDA40,OUT027,2880.0
FDL14,OUT018,2256.0
FDB47,OUT046,3304.0
FDO03,OUT035,3792.0
DRK13,OUT019,1192.0
FDX13,OUT010,1992.0
FDF52,OUT046,2912.0
FDT11,OUT013,3048.0
FDB08,OUT013,2584.0
FDQ28,OUT018,2240.0
FDD29,OUT045,3920.0
NCQ29,OUT027,5576.0
NCO02,OUT013,1088.0
FDR56,OUT010,1192.0
NCM54,OUT049,2112.0
FDP51,OUT035,2040.0
FDT38,OUT013,1392.0
FDZ20,OUT018,3712.0
FDJ53,OUT013,1944.0
FDX13,OUT049,4032.0
FDP58,OUT035,3600.0
NCK31,OUT019,0.0
FDA35,OUT018,1712.0
FDV37,OUT018,2880.0
NCO07,OUT027,4864.0
FDA20,OUT045,2888.0
FDZ59,OUT035,2824.0
NCY17,OUT017,824.0
FDQ28,OUT035,2608.0
FDV35,OUT017,2536.0
FDQ36,OUT013,616.0
FDD34,OUT018,2320.0
FDK51,OUT045,4120.0
FDV31,OUT035,2904.0
FDR04,OUT035,1688.0
FDR14,OUT049,976.0
DRC36,OUT010,896.0
FDE39,OUT019,32.0
FDP57,OUT049,1792.0
FDE57,OUT046,2272.0
NCN18,OUT046,1784.0
NCQ05,OUT018,2112.0
FDW47,OUT035,2048.0
FDV46,OUT035,2352.0
NCP29,OUT045,944.0
FDE09,OUT018,1488.0
NCU06,OUT027,5088.0
FDT19,OUT010,816.0
DRF15,OUT017,2528.0
DRI51,OUT013,2728.0
NCX54,OUT013,1704.0
DRE01,OUT013,3800.0
NCB07,OUT045,3024.0
FDU50,OUT035,1992.0
FDG40,OUT035,720.0
FDW10,OUT018,2496.0
FDX51,OUT013,3152.0
NCP17,OUT045,976.0
FDP21,OUT035,3168.0
FDL04,OUT045,1600.0
FDV23,OUT013,1968.0
FDF24,OUT046,1376.0
FDH56,OUT027,3328.0
FDB51,OUT049,1120.0
FDI58,OUT027,3040.0
FDR20,OUT013,856.0
FDC51,OUT018,1728.0
FDB16,OUT027,2864.0
FDE40,OUT049,1120.0
NCM17,OUT035,864.0
FDU56,OUT035,3088.0
FDS32,OUT019,392.0
FDX02,OUT049,3640.0
FDT39,OUT027,3952.0
FDE35,OUT017,1096.0
NCI42,OUT019,1448.0
DRL23,OUT046,1736.0
FDA10,OUT046,1952.0
FDA11,OUT013,1560.0
NCM06,OUT046,2472.0
NCT05,OUT035,4208.0
NCQ02,OUT010,1056.0
NCY06,OUT049,2176.0
FDY56,OUT035,3720.0
FDL02,OUT035,1832.0
NCI06,OUT035,2968.0
FDQ14,OUT045,2312.0
FDQ12,OUT017,3704.0
FDP36,OUT046,848.0
FDK21,OUT027,5448.0
FDO40,OUT045,2288.0
NCK54,OUT019,8.0
FDY09,OUT018,2528.0
NCW30,OUT049,4232.0
NCC55,OUT027,2104.0
FDE58,OUT018,1600.0
FDR39,OUT013,2944.0
FDU28,OUT049,3096.0
FDH08,OUT017,3712.0
FDG35,OUT045,2784.0
FDG22,OUT049,760.0
FDC34,OUT035,2632.0
FDP15,OUT018,3720.0
FDK34,OUT010,1872.0
FDU45,OUT035,2040.0
FDQ04,OUT027,2128.0
FDX22,OUT018,3080.0
FDB45,OUT017,1784.0
NCH43,OUT027,4896.0
DRE60,OUT046,3536.0
FDD17,OUT027,5200.0
NCM54,OUT017,2144.0
NCH55,OUT013,2072.0
NCT06,OUT017,2736.0
FDA48,OUT027,4936.0
FDY58,OUT027,5088.0
FDO25,OUT045,3240.0
FDN50,OUT045,1504.0
FDH35,OUT035,2760.0
FDK09,OUT045,3520.0
FDO16,OUT013,1368.0
FDW11,OUT045,968.0
FDU47,OUT027,3752.0
NCQ42,OUT010,144.0
FDK55,OUT027,2920.0
FDN08,OUT049,1992.0
FDT57,OUT045,3704.0
FDJ12,OUT018,3024.0
DRL59,OUT017,984.0
NCN53,OUT046,632.0
FDO51,OUT010,0.0
FDK56,OUT017,3064.0
FDY12,OUT035,1000.0
FDU15,OUT035,808.0
FDQ19,OUT046,3904.0
DRF15,OUT045,2384.0
DRE25,OUT019,0.0
FDK57,OUT018,1616.0
FDD33,OUT010,1704.0
FDR34,OUT027,5136.0
FDU04,OUT045,1880.0
FDE35,OUT019,0.0
NCD31,OUT035,2736.0
FDJ56,OUT035,1696.0
NCU53,OUT046,2640.0
FDD39,OUT035,3528.0
NCU17,OUT019,0.0
FDJ20,OUT046,2016.0
NCW41,OUT018,2224.0
FDL52,OUT035,816.0
FDS39,OUT035,2400.0
DRJ47,OUT045,2696.0
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,144.0
FDB09,OUT045,1936.0
FDM51,OUT046,1680.0
DRM49,OUT018,480.0
DRF23,OUT013,2792.0
DRH01,OUT035,2872.0
FDH12,OUT027,3168.0
FDA28,OUT019,128.0
FDW37,OUT018,1144.0
FDF02,OUT046,1664.0
DRL37,OUT046,760.0
NCF43,OUT046,2280.0
FDH08,OUT010,1696.0
FDR34,OUT019,1784.0
NCK19,OUT049,3184.0
NCD55,OUT018,440.0
FDT27,OUT049,3832.0
FDQ57,OUT045,2288.0
FDA47,OUT035,2728.0
DRG15,OUT027,2488.0
FDE05,OUT018,2072.0
FDN46,OUT046,1656.0
FDX27,OUT027,2976.0
FDT51,OUT045,1760.0
FDU33,OUT013,792.0
FDJ16,OUT027,2424.0
FDD20,OUT019,72.0
FDT36,OUT049,648.0
DRF15,OUT027,3896.0
FDN52,OUT010,0.0
FDC22,OUT027,4512.0
FDX15,OUT045,2456.0
FDT13,OUT013,2992.0
FDU04,OUT017,2056.0
FDU31,OUT019,1568.0
FDW59,OUT027,2864.0
NCO29,OUT046,2648.0
FDL15,OUT035,2568.0
FDI41,OUT049,2456.0
FDQ48,OUT049,1744.0
DRI39,OUT013,928.0
FDI08,OUT013,4016.0
FDC21,OUT049,1912.0
FDF58,OUT035,1184.0
FDS08,OUT010,896.0
FDE47,OUT045,1912.0
NCP18,OUT019,536.0
NCR41,OUT013,1608.0
FDA27,OUT013,4080.0
FDA43,OUT035,3200.0
FDA49,OUT045,1328.0
NCE55,OUT018,2552.0
DRM49,OUT027,2248.0
FDF22,OUT027,4856.0
FDQ15,OUT018,1032.0
NCS54,OUT017,2896.0
NCY05,OUT013,648.0
FDR45,OUT046,3816.0
FDK57,OUT049,2040.0
FDF41,OUT010,1944.0
FDV21,OUT046,2056.0
FDD51,OUT046,752.0
FDF33,OUT046,1800.0
FDA38,OUT046,3792.0
FDR56,OUT045,3056.0
NCN41,OUT017,2056.0
FDC60,OUT027,2904.0
FDB47,OUT045,3216.0
DRH01,OUT013,2800.0
FDW08,OUT046,1672.0
FDF38,OUT027,2176.0
FDY32,OUT017,2664.0
FDG34,OUT049,1912.0
FDG47,OUT019,2216.0
NCF18,OUT035,3136.0
FDL39,OUT019,1000.0
NCH55,OUT035,2160.0
DRJ35,OUT049,1120.0
FDS44,OUT035,3912.0
DRE01,OUT018,3480.0
FDY39,OUT013,2992.0
FDY32,OUT018,2256.0
FDR33,OUT027,3264.0
NCP50,OUT049,1440.0
FDZ47,OUT018,1320.0
FDU57,OUT049,2560.0
FDY44,OUT013,3152.0
DRH59,OUT018,912.0
FDB03,OUT027,5256.0
FDY46,OUT045,2904.0
FDM39,OUT045,2736.0
FDY36,OUT035,1360.0
NCM55,OUT035,3056.0
FDJ50,OUT010,0.0
DRL60,OUT013,2440.0
NCJ54,OUT049,3768.0
FDX59,OUT017,680.0
FDI07,OUT013,3232.0
DRF51,OUT010,0.0
FDM14,OUT017,1872.0
FDP21,OUT045,2968.0
FDE40,OUT035,1192.0
FDE05,OUT035,2520.0
FDM13,OUT027,3576.0
FDC34,OUT027,3968.0
NCI55,OUT018,1688.0
NCE43,OUT018,2376.0
FDW58,OUT018,1456.0
FDG60,OUT045,3624.0
FDV31,OUT017,2880.0
FDR47,OUT013,3080.0
FDM60,OUT019,0.0
NCF06,OUT018,3800.0
NCN26,OUT027,3360.0
FDQ59,OUT049,1520.0
FDF09,OUT046,656.0
NCS06,OUT017,4296.0
FDT44,OUT046,1888.0
FDI19,OUT017,3960.0
FDT22,OUT017,1080.0
NCF54,OUT027,4184.0
DRG25,OUT045,2896.0
FDB59,OUT017,3248.0
FDQ37,OUT017,3168.0
FDP56,OUT035,936.0
FDW44,OUT035,2904.0
FDJ26,OUT010,1496.0
FDU43,OUT018,3496.0
FDW33,OUT045,1608.0
NCX53,OUT027,3760.0
FDN56,OUT010,416.0
DRF15,OUT049,2536.0
FDO33,OUT017,1936.0
FDZ39,OUT010,0.0
NCJ19,OUT017,1008.0
FDU01,OUT035,3120.0
FDT12,OUT035,3704.0
NCM18,OUT018,720.0
FDP19,OUT017,2120.0
NCR42,OUT049,680.0
FDN10,OUT046,1928.0
FDG44,OUT017,992.0
FDQ10,OUT046,2760.0
DRH13,OUT049,1816.0
FDT52,OUT013,3928.0
FDM56,OUT045,1704.0
NCO43,OUT010,0.0
NCV29,OUT035,2968.0
NCF06,OUT013,4136.0
FDO50,OUT035,1600.0
FDT59,OUT013,3656.0
FDX40,OUT027,2072.0
FDE50,OUT017,3104.0
FDX51,OUT017,3280.0
NCD30,OUT018,1312.0
FDK15,OUT013,1632.0
FDL12,OUT045,944.0
FDK46,OUT017,4200.0
DRH49,OUT010,0.0
FDQ57,OUT046,2376.0
FDY59,OUT017,1608.0
FDO09,OUT018,3856.0
NCG30,OUT035,2136.0
FDM09,OUT017,2816.0
NCN17,OUT027,3096.0
NCS42,OUT013,1472.0
FDD02,OUT019,0.0
FDE34,OUT013,2904.0
FDU38,OUT045,2968.0
FDB33,OUT046,2536.0
NCJ29,OUT017,1520.0
FDZ27,OUT035,944.0
FDI40,OUT013,1640.0
FDG22,OUT013,720.0
FDT51,OUT017,1944.0
FDF20,OUT018,2856.0
FDV50,OUT035,2064.0
FDT02,OUT049,728.0
DRC49,OUT017,2416.0
FDF26,OUT049,2560.0
FDV52,OUT035,2088.0
FDX59,OUT049,696.0
FDV25,OUT035,3640.0
FDW23,OUT027,2104.0
FDE53,OUT018,1448.0
FDA19,OUT017,2176.0
FDH22,OUT046,2016.0
NCO41,OUT013,1616.0
FDX12,OUT017,3952.0
FDF17,OUT013,3136.0
FDS11,OUT045,3472.0
FDR51,OUT035,2528.0
FDT49,OUT010,0.0
FDC56,OUT013,1920.0
FDR13,OUT027,3376.0
FDQ60,OUT035,2072.0
FDN38,OUT049,4048.0
NCL29,OUT013,2512.0
FDO13,OUT027,4064.0
FDE26,OUT018,1984.0
FDA31,OUT010,784.0
FDX14,OUT035,1352.0
FDA34,OUT045,2712.0
FDF26,OUT013,2496.0
FDE38,OUT045,2576.0
DRI11,OUT046,1848.0
FDQ60,OUT027,3376.0
FDL21,OUT027,2200.0
DRC12,OUT027,4520.0
FDC47,OUT046,3608.0
FDE57,OUT045,2168.0
FDT14,OUT045,1864.0
NCZ53,OUT046,3032.0
FDE28,OUT018,3352.0
FDR19,OUT035,2432.0
NCF54,OUT019,856.0
FDZ08,OUT046,1360.0
NCJ05,OUT018,2168.0
FDF59,OUT046,2056.0
NCO05,OUT035,1752.0
FDW24,OUT018,528.0
NCX42,OUT018,2368.0
NCA53,OUT035,952.0
FDI45,OUT019,912.0
FDG46,OUT046,1888.0
FDM20,OUT010,1920.0
FDW11,OUT010,0.0
FDX08,OUT035,2984.0
NCK17,OUT035,824.0
FDK32,OUT018,2160.0
NCA42,OUT035,2680.0
DRI01,OUT035,2856.0
NCL55,OUT049,4136.0
DRE25,OUT018,1232.0
FDD14,OUT017,2968.0
FDB10,OUT046,3744.0
DRN11,OUT035,2408.0
FDP38,OUT018,560.0
NCA30,OUT017,3072.0
FDT15,OUT017,3080.0
NCP55,OUT018,672.0
FDF12,OUT035,2480.0
FDM21,OUT018,3752.0
FDX56,OUT035,3424.0
FDF10,OUT017,2432.0
FDT32,OUT045,2968.0
FDM51,OUT018,1392.0
NCR50,OUT018,2184.0
FDI19,OUT049,3936.0
FDX21,OUT017,1832.0
FDR31,OUT035,2488.0
FDY02,OUT013,4160.0
NCA29,OUT045,2656.0
NCX17,OUT046,3664.0
FDM12,OUT045,2968.0
FDI53,OUT027,4024.0
NCU30,OUT049,2728.0
FDC56,OUT027,3376.0
FDK27,OUT018,1696.0
NCK18,OUT017,2768.0
FDB52,OUT019,2160.0
DRG25,OUT027,4472.0
FDZ13,OUT049,968.0
FDB57,OUT019,1688.0
FDR40,OUT046,1408.0
NCO14,OUT019,0.0
NCN19,OUT045,2968.0
FDQ28,OUT019,592.0
FDO13,OUT018,2320.0
FDK48,OUT013,1288.0
FDU07,OUT018,2136.0
FDW20,OUT046,2016.0
FDV12,OUT010,0.0
FDH24,OUT013,2544.0
FDV59,OUT049,3512.0
FDK57,OUT045,1848.0
FDL16,OUT027,2184.0
NCQ17,OUT046,2472.0
FDJ15,OUT018,2688.0
FDX24,OUT049,1624.0
FDT47,OUT046,1624.0
FDT10,OUT049,1152.0
FDZ37,OUT018,1176.0
FDW43,OUT027,5144.0
DRN36,OUT017,1656.0
FDJ14,OUT045,1272.0
FDA32,OUT013,3464.0
FDJ38,OUT019,1144.0
FDQ57,OUT017,2464.0
NCQ41,OUT019,1192.0
FDG56,OUT049,1128.0
DRC13,OUT027,3504.0
FDV55,OUT035,2440.0
FDQ49,OUT045,2488.0
FDE29,OUT010,0.0
FDR03,OUT013,3344.0
FDD45,OUT049,1624.0
FDN38,OUT010,2032.0
FDT56,OUT046,1000.0
FDT48,OUT045,3088.0
FDU03,OUT049,3000.0
FDC56,OUT010,0.0
NCO43,OUT027,3072.0
FDQ27,OUT017,1784.0
FDR03,OUT046,3336.0
DRH23,OUT010,0.0
FDG22,OUT045,632.0
NCJ42,OUT013,1712.0
FDR24,OUT046,1512.0
FDW60,OUT035,2968.0
FDJ08,OUT013,3016.0
DRL59,OUT018,584.0
FDG60,OUT010,1744.0
FDW27,OUT017,2648.0
FDX14,OUT018,952.0
FDC20,OUT013,960.0
NCS29,OUT018,3856.0
FDJ56,OUT046,1592.0
FDB20,OUT019,0.0
FDL28,OUT027,5112.0
FDW01,OUT018,2112.0
FDL03,OUT046,3200.0
FDX22,OUT049,3472.0
FDJ21,OUT035,2488.0
FDR31,OUT045,2320.0
FDG21,OUT035,2560.0
FDS22,OUT027,2240.0
FDK08,OUT035,1752.0
FDE17,OUT018,2160.0
NCN30,OUT017,1664.0
FDT50,OUT046,1600.0
NCX42,OUT049,2720.0
FDJ12,OUT035,3456.0
NCA18,OUT027,3352.0
FDP23,OUT019,1536.0
FDX12,OUT013,3880.0
FDN40,OUT018,2128.0
FDV48,OUT035,1432.0
NCY54,OUT013,2712.0
FDL16,OUT010,0.0
FDR45,OUT018,3512.0
FDJ52,OUT046,2592.0
DRG01,OUT017,1368.0
FDP52,OUT013,3704.0
FDU58,OUT017,3120.0
FDL02,OUT045,1648.0
FDG28,OUT013,3912.0
FDA19,OUT035,2192.0
FDW46,OUT027,2600.0
